       MPI_RANK          TOTAL         SOURCE      STIFFNESS      MASS_TERM     BOUNDARIES     TIME_MARCH       MPI_COMM    WAVE_OUTPUT       SCANNING
              0        878.836      0.0107044        278.838        62.6893      0.0333859        18.4853        468.244        1.78462     0.00644405
              1        878.825      0.0107088        313.007        69.3421      0.0402982        21.1022         404.45        3.20462     0.00667618
              2        878.848      0.0110594        334.322        103.368        1.34183        46.3361        293.804      0.0181248     0.00838231
              3        878.841      0.0113119        306.791        70.0828       0.710485        22.1028        419.698       0.011876     0.00664782
              4        878.817     0.00978016        349.011        77.6746       0.162851        23.2659        347.695         1.8383     0.00542148
              5        878.788     0.00976295        283.452        50.9077      0.0444945         15.215        475.161        1.78095     0.00741871
              6        878.807       0.226089        462.927         87.158       0.525938        26.1299        199.015        1.16515     0.00666385
              7        878.825     0.00996793        384.858        89.9552       0.573102        26.4637        279.653       0.321496     0.00674024
              8        878.871      0.0114757        435.485        112.665       0.183504        38.0302        194.806        1.59839      0.0058733
              9         878.86      0.0111435        461.923        117.282       0.042817        38.9626        158.321        3.96328     0.00647124
             10        878.843     0.00946626        340.338        53.3457       0.371772        17.8505        392.551       0.892828     0.00760021
             11        878.852      0.0116519        375.831         87.918       0.963337        30.5793        298.436      0.0115103     0.00657477
             12        878.845      0.0121911         342.11         80.188        1.13327        31.1349        345.045      0.0121797      0.0068922
             13        878.882      0.0101307        396.997        140.311       0.741437        43.0955        205.175      0.0131273     0.00684901
             14        878.849      0.0108921        466.996        118.201      0.0463402        38.4392        146.137        6.01395      0.0065045
             15        878.851      0.0121144        340.832        82.2579       0.185682        26.9057        345.742         3.1728     0.00496692

